uid,axis,shift_vox,base,pred,delta
2rntjlmz,x,2,0.9954967498779297,0.9886682629585266,0.006828486919403076
2rntjlmz,x,3,0.9954967498779297,0.9904035329818726,0.005093216896057129
2rntjlmz,y,-3,0.9954967498779297,0.9939261078834534,0.0015706419944763184
2rntjlmz,y,-2,0.9954967498779297,0.9942474365234375,0.0012493133544921875
2rntjlmz,y,-1,0.9954967498779297,0.9950177073478699,0.00047904253005981445
2rntjlmz,y,1,0.9954967498779297,0.9937587976455688,0.0017379522323608398
2rntjlmz,y,2,0.9954967498779297,0.9929060935974121,0.002590656280517578
2rntjlmz,y,3,0.9954967498779297,0.9940890073776245,0.0014077425003051758
2rntjlmz,z,-3,0.9954967498779297,0.9972744584083557,0.0017777085304260254
2rntjlmz,z,-2,0.9954967498779297,0.9959298968315125,0.00043314695358276367
2rntjlmz,z,-1,0.9954967498779297,0.9953181147575378,0.0001786351203918457
2rntjlmz,z,1,0.9954967498779297,0.9952448010444641,0.00025194883346557617
2rntjlmz,z,2,0.9954967498779297,0.9949001669883728,0.0005965828895568848
2rntjlmz,z,3,0.9954967498779297,0.9948000907897949,0.0006966590881347656
kjxjq5nv,x,-3,0.22798456251621246,0.4811186194419861,0.2531340718269348
kjxjq5nv,x,-2,0.22798456251621246,0.42256420850753784,0.19457964599132538
kjxjq5nv,x,-1,0.22798456251621246,0.29108163714408875,0.06309707462787628
kjxjq5nv,x,1,0.22798456251621246,0.2968580722808838,0.06887350976467133
kjxjq5nv,x,2,0.22798456251621246,0.3119506537914276,0.08396609127521515
kjxjq5nv,x,3,0.22798456251621246,0.3223126530647278,0.09432809054851532
kjxjq5nv,y,-3,0.22798456251621246,0.2242252677679062,0.0037592947483062744
kjxjq5nv,y,-2,0.22798456251621246,0.21950475871562958,0.008479803800582886
kjxjq5nv,y,-1,0.22798456251621246,0.22286923229694366,0.005115330219268799
kjxjq5nv,y,1,0.22798456251621246,0.24166831374168396,0.013683751225471497
kjxjq5nv,y,2,0.22798456251621246,0.23828421533107758,0.010299652814865112
kjxjq5nv,y,3,0.22798456251621246,0.23775286972522736,0.009768307209014893
kjxjq5nv,z,-3,0.22798456251621246,0.35220175981521606,0.1242171972990036
kjxjq5nv,z,-2,0.22798456251621246,0.2832854390144348,0.05530087649822235
kjxjq5nv,z,-1,0.22798456251621246,0.2538610100746155,0.025876447558403015
kjxjq5nv,z,1,0.22798456251621246,0.18952108919620514,0.038463473320007324
kjxjq5nv,z,2,0.22798456251621246,0.18403315544128418,0.043951407074928284
kjxjq5nv,z,3,0.22798456251621246,0.2030746340751648,0.02490992844104767
q3b9so0u,x,-3,0.9998013377189636,0.9999402761459351,0.00013893842697143555
q3b9so0u,x,-2,0.9998013377189636,0.999930739402771,0.00012940168380737305
q3b9so0u,x,-1,0.9998013377189636,0.9998875856399536,8.624792098999023e-05
q3b9so0u,x,1,0.9998013377189636,0.9998756647109985,7.432699203491211e-05
q3b9so0u,x,2,0.9998013377189636,0.9998427629470825,4.1425228118896484e-05
q3b9so0u,x,3,0.9998013377189636,0.9998736381530762,7.230043411254883e-05
q3b9so0u,y,-3,0.9998013377189636,0.9995063543319702,0.0002949833869934082
q3b9so0u,y,-2,0.9998013377189636,0.9996849298477173,0.00011640787124633789
q3b9so0u,y,-1,0.9998013377189636,0.9997507929801941,5.054473876953125e-05
q3b9so0u,y,1,0.9998013377189636,0.9997407793998718,6.0558319091796875e-05
q3b9so0u,y,2,0.9998013377189636,0.9996849298477173,0.00011640787124633789
q3b9so0u,y,3,0.9998013377189636,0.9995939135551453,0.00020742416381835938
q3b9so0u,z,-3,0.9998013377189636,0.998798131942749,0.0010032057762145996
q3b9so0u,z,-2,0.9998013377189636,0.9992930889129639,0.0005082488059997559
q3b9so0u,z,-1,0.9998013377189636,0.9996485710144043,0.00015276670455932617
q3b9so0u,z,1,0.9998013377189636,0.9997063279151917,9.500980377197266e-05
q3b9so0u,z,2,0.9998013377189636,0.9995272159576416,0.0002741217613220215
q3b9so0u,z,3,0.9998013377189636,0.9993785619735718,0.0004227757453918457
z15bcw79,x,-3,0.999891996383667,0.9999749660491943,8.296966552734375e-05
z15bcw79,x,-2,0.999891996383667,0.9999704360961914,7.843971252441406e-05
z15bcw79,x,-1,0.999891996383667,0.9999549388885498,6.29425048828125e-05
z15bcw79,x,1,0.999891996383667,0.9998928308486938,8.344650268554688e-07
z15bcw79,x,2,0.999891996383667,0.9999117851257324,1.9788742065429688e-05
z15bcw79,x,3,0.999891996383667,0.9999788999557495,8.690357208251953e-05
z15bcw79,y,-3,0.999891996383667,0.9998013377189636,9.065866470336914e-05
z15bcw79,y,-2,0.999891996383667,0.9998326301574707,5.936622619628906e-05
z15bcw79,y,-1,0.999891996383667,0.9998831748962402,8.821487426757812e-06
z15bcw79,y,1,0.999891996383667,0.9997468590736389,0.00014513731002807617
z15bcw79,y,2,0.999891996383667,0.9996229410171509,0.0002690553665161133
z15bcw79,y,3,0.999891996383667,0.9996002316474915,0.0002917647361755371
z15bcw79,z,-3,0.999891996383667,0.9999291896820068,3.719329833984375e-05
z15bcw79,z,-2,0.999891996383667,0.9999046325683594,1.2636184692382812e-05
z15bcw79,z,-1,0.999891996383667,0.9998977184295654,5.7220458984375e-06
z15bcw79,z,1,0.999891996383667,0.9997950196266174,9.697675704956055e-05
z15bcw79,z,2,0.999891996383667,0.9996775388717651,0.00021445751190185547
z15bcw79,z,3,0.999891996383667,0.9995827078819275,0.00030928850173950195
dbdw2pcn,x,-3,0.9991340041160583,0.9998534917831421,0.0007194876670837402
dbdw2pcn,x,-2,0.9991340041160583,0.9998133778572083,0.0006793737411499023
dbdw2pcn,x,-1,0.9991340041160583,0.9995307922363281,0.0003967881202697754
dbdw2pcn,x,1,0.9991340041160583,0.9993147850036621,0.00018078088760375977
dbdw2pcn,x,2,0.9991340041160583,0.9991927742958069,5.8770179748535156e-05
dbdw2pcn,x,3,0.9991340041160583,0.9994907379150391,0.0003567337989807129
dbdw2pcn,y,-3,0.9991340041160583,0.9991927742958069,5.8770179748535156e-05
dbdw2pcn,y,-2,0.9991340041160583,0.9988259673118591,0.00030803680419921875
dbdw2pcn,y,-1,0.9991340041160583,0.9986383318901062,0.0004956722259521484
dbdw2pcn,y,1,0.9991340041160583,0.9993857145309448,0.0002517104148864746
dbdw2pcn,y,2,0.9991340041160583,0.9994946718215942,0.00036066770553588867
dbdw2pcn,y,3,0.9991340041160583,0.9994184970855713,0.00028449296951293945
dbdw2pcn,z,-3,0.9991340041160583,0.9995158910751343,0.00038188695907592773
dbdw2pcn,z,-2,0.9991340041160583,0.999523401260376,0.00038939714431762695
dbdw2pcn,z,-1,0.9991340041160583,0.9994725584983826,0.00033855438232421875
dbdw2pcn,z,1,0.9991340041160583,0.9980657696723938,0.0010682344436645508
dbdw2pcn,z,2,0.9991340041160583,0.9968884587287903,0.0022455453872680664
dbdw2pcn,z,3,0.9991340041160583,0.9963924288749695,0.002741575241088867
pthowq1g,x,-3,0.2632204294204712,0.3242354094982147,0.06101498007774353
pthowq1g,x,-2,0.2632204294204712,0.3498658835887909,0.0866454541683197
pthowq1g,x,-1,0.2632204294204712,0.35142233967781067,0.08820191025733948
pthowq1g,x,1,0.2632204294204712,0.28977349400520325,0.026553064584732056
pthowq1g,x,2,0.2632204294204712,0.32691577076911926,0.06369534134864807
pthowq1g,x,3,0.2632204294204712,0.3981139063835144,0.1348934769630432
pthowq1g,y,-3,0.2632204294204712,0.1711997091770172,0.09202072024345398
pthowq1g,y,-2,0.2632204294204712,0.1772405207157135,0.08597990870475769
pthowq1g,y,-1,0.2632204294204712,0.19436779618263245,0.06885263323783875
pthowq1g,y,1,0.2632204294204712,0.3319854736328125,0.06876504421234131
pthowq1g,y,2,0.2632204294204712,0.3470943570137024,0.0838739275932312
pthowq1g,y,3,0.2632204294204712,0.2978782653808594,0.034657835960388184
pthowq1g,z,-3,0.2632204294204712,0.2971639037132263,0.03394347429275513
pthowq1g,z,-2,0.2632204294204712,0.2839798927307129,0.0207594633102417
pthowq1g,z,-1,0.2632204294204712,0.2806163728237152,0.01739594340324402
pthowq1g,z,1,0.2632204294204712,0.26473838090896606,0.001517951488494873
pthowq1g,z,2,0.2632204294204712,0.2483518421649933,0.014868587255477905
pthowq1g,z,3,0.2632204294204712,0.24598956108093262,0.017230868339538574
750cehlx,x,-3,0.9874235987663269,0.9858821630477905,0.001541435718536377
750cehlx,x,-2,0.9874235987663269,0.9898303151130676,0.0024067163467407227
750cehlx,x,-1,0.9874235987663269,0.991455614566803,0.004032015800476074
750cehlx,x,1,0.9874235987663269,0.9867261648178101,0.0006974339485168457
750cehlx,x,2,0.9874235987663269,0.9809125065803528,0.006511092185974121
750cehlx,x,3,0.9874235987663269,0.9897909760475159,0.002367377281188965
750cehlx,y,-3,0.9874235987663269,0.978425920009613,0.008997678756713867
750cehlx,y,-2,0.9874235987663269,0.9839708209037781,0.003452777862548828
750cehlx,y,-1,0.9874235987663269,0.9851003289222717,0.0023232698440551758
750cehlx,y,1,0.9874235987663269,0.9884918928146362,0.0010682940483093262
750cehlx,y,2,0.9874235987663269,0.9905508756637573,0.00312727689743042
750cehlx,y,3,0.9874235987663269,0.9883578419685364,0.0009342432022094727
750cehlx,z,-3,0.9874235987663269,0.9883578419685364,0.0009342432022094727
750cehlx,z,-2,0.9874235987663269,0.985042929649353,0.002380669116973877
750cehlx,z,-1,0.9874235987663269,0.9866748452186584,0.000748753547668457
750cehlx,z,1,0.9874235987663269,0.9842759370803833,0.0031476616859436035
750cehlx,z,2,0.9874235987663269,0.9833430051803589,0.004080593585968018
750cehlx,z,3,0.9874235987663269,0.9857181310653687,0.001705467700958252
qxiwe6rg,x,-3,0.03339982032775879,0.04023794084787369,0.006838120520114899
qxiwe6rg,x,-2,0.03339982032775879,0.038610927760601044,0.005211107432842255
qxiwe6rg,x,-1,0.03339982032775879,0.03649376705288887,0.003093946725130081
qxiwe6rg,x,1,0.03339982032775879,0.03690806403756142,0.0035082437098026276
qxiwe6rg,x,2,0.03339982032775879,0.044680867344141006,0.011281047016382217
qxiwe6rg,x,3,0.03339982032775879,0.06620602309703827,0.03280620276927948
qxiwe6rg,y,-3,0.03339982032775879,0.04328484088182449,0.009885020554065704
qxiwe6rg,y,-2,0.03339982032775879,0.037892427295446396,0.004492606967687607
qxiwe6rg,y,-1,0.03339982032775879,0.03321117162704468,0.00018864870071411133
qxiwe6rg,y,1,0.03339982032775879,0.03397199511528015,0.0005721747875213623
qxiwe6rg,y,2,0.03339982032775879,0.03371654078364372,0.00031672045588493347
qxiwe6rg,y,3,0.03339982032775879,0.03289904072880745,0.0005007795989513397
qxiwe6rg,z,-3,0.03339982032775879,0.02992974780499935,0.0034700725227594376
qxiwe6rg,z,-2,0.03339982032775879,0.02748069167137146,0.005919128656387329
qxiwe6rg,z,-1,0.03339982032775879,0.02881619706749916,0.004583623260259628
qxiwe6rg,z,1,0.03339982032775879,0.04076926410198212,0.007369443774223328
qxiwe6rg,z,2,0.03339982032775879,0.048405956476926804,0.015006136149168015
qxiwe6rg,z,3,0.03339982032775879,0.06153673678636551,0.02813691645860672
jeyn9382,x,-3,0.9913222789764404,0.9954261183738708,0.00410383939743042
jeyn9382,x,-2,0.9913222789764404,0.9967774748802185,0.005455195903778076
jeyn9382,x,-1,0.9913222789764404,0.995226263999939,0.003903985023498535
jeyn9382,x,1,0.9913222789764404,0.9939963817596436,0.002674102783203125
jeyn9382,x,2,0.9913222789764404,0.995075523853302,0.0037532448768615723
jeyn9382,x,3,0.9913222789764404,0.9976677298545837,0.0063454508781433105
jeyn9382,y,-3,0.9913222789764404,0.9961305856704712,0.004808306694030762
jeyn9382,y,-2,0.9913222789764404,0.9917484521865845,0.00042617321014404297
jeyn9382,y,-1,0.9913222789764404,0.9891397356987,0.0021825432777404785
jeyn9382,y,1,0.9913222789764404,0.9919379353523254,0.0006156563758850098
jeyn9382,y,2,0.9913222789764404,0.9946774244308472,0.0033551454544067383
jeyn9382,y,3,0.9913222789764404,0.996434211730957,0.0051119327545166016
jeyn9382,z,-3,0.9913222789764404,0.994401752948761,0.0030794739723205566
jeyn9382,z,-2,0.9913222789764404,0.9893474578857422,0.001974821090698242
jeyn9382,z,-1,0.9913222789764404,0.9885361194610596,0.0027861595153808594
jeyn9382,z,1,0.9913222789764404,0.9887554049491882,0.0025668740272521973
jeyn9382,z,2,0.9913222789764404,0.9884026646614075,0.002919614315032959
jeyn9382,z,3,0.9913222789764404,0.9890130758285522,0.0023092031478881836
46ayn2d7,x,-3,0.2354598045349121,0.326700896024704,0.09124109148979187
46ayn2d7,x,-2,0.2354598045349121,0.23704566061496735,0.0015858560800552368
46ayn2d7,x,-1,0.2354598045349121,0.22884514927864075,0.006614655256271362
46ayn2d7,x,1,0.2354598045349121,0.2753245234489441,0.03986471891403198
46ayn2d7,x,2,0.2354598045349121,0.28427788615226746,0.04881808161735535
46ayn2d7,x,3,0.2354598045349121,0.43092551827430725,0.19546571373939514
46ayn2d7,y,-3,0.2354598045349121,0.37570643424987793,0.14024662971496582
46ayn2d7,y,-2,0.2354598045349121,0.3214600086212158,0.08600020408630371
46ayn2d7,y,-1,0.2354598045349121,0.2649284899234772,0.029468685388565063
46ayn2d7,y,1,0.2354598045349121,0.24671480059623718,0.011254996061325073
46ayn2d7,y,2,0.2354598045349121,0.28477486968040466,0.049315065145492554
46ayn2d7,y,3,0.2354598045349121,0.37719646096229553,0.14173665642738342
46ayn2d7,z,-3,0.2354598045349121,0.3711366057395935,0.1356768012046814
46ayn2d7,z,-2,0.2354598045349121,0.29421496391296387,0.05875515937805176
46ayn2d7,z,-1,0.2354598045349121,0.26683464646339417,0.031374841928482056
46ayn2d7,z,1,0.2354598045349121,0.21452681720256805,0.020932987332344055
46ayn2d7,z,2,0.2354598045349121,0.2324843406677246,0.0029754638671875
46ayn2d7,z,3,0.2354598045349121,0.2846754193305969,0.049215614795684814
cqxcs1xs,x,-3,0.2626526653766632,0.5076173543930054,0.24496468901634216
cqxcs1xs,x,-2,0.2626526653766632,0.3956010639667511,0.1329483985900879
cqxcs1xs,x,-1,0.2626526653766632,0.3466518819332123,0.08399921655654907
cqxcs1xs,x,1,0.2626526653766632,0.3380771279335022,0.07542446255683899
cqxcs1xs,x,2,0.2626526653766632,0.40186384320259094,0.13921117782592773
cqxcs1xs,x,3,0.2626526653766632,0.6682310700416565,0.4055784046649933
cqxcs1xs,y,-3,0.2626526653766632,0.3126847445964813,0.050032079219818115
cqxcs1xs,y,-2,0.2626526653766632,0.30167052149772644,0.03901785612106323
cqxcs1xs,y,-1,0.2626526653766632,0.29675614833831787,0.03410348296165466
cqxcs1xs,y,1,0.2626526653766632,0.25945019721984863,0.003202468156814575
cqxcs1xs,y,2,0.2626526653766632,0.2782568037509918,0.015604138374328613
cqxcs1xs,y,3,0.2626526653766632,0.3421317934989929,0.07947912812232971
cqxcs1xs,z,-3,0.2626526653766632,0.48255106806755066,0.21989840269088745
cqxcs1xs,z,-2,0.2626526653766632,0.3615027666091919,0.09885010123252869
cqxcs1xs,z,-1,0.2626526653766632,0.29879820346832275,0.036145538091659546
cqxcs1xs,z,1,0.2626526653766632,0.25701841711997986,0.00563424825668335
cqxcs1xs,z,2,0.2626526653766632,0.2845759987831116,0.021923333406448364
cqxcs1xs,z,3,0.2626526653766632,0.3381863832473755,0.07553371787071228
0jf6dnob,x,-3,0.14792406558990479,0.17050801217556,0.022583946585655212
0jf6dnob,x,-2,0.14792406558990479,0.16899405419826508,0.02106998860836029
0jf6dnob,x,-1,0.14792406558990479,0.1463310569524765,0.0015930086374282837
0jf6dnob,x,1,0.14792406558990479,0.22371606528759003,0.07579199969768524
0jf6dnob,x,2,0.14792406558990479,0.29370826482772827,0.1457841992378235
0jf6dnob,x,3,0.14792406558990479,0.35142233967781067,0.20349827408790588
0jf6dnob,y,-3,0.14792406558990479,0.1788124442100525,0.030888378620147705
0jf6dnob,y,-2,0.14792406558990479,0.16559311747550964,0.01766905188560486
0jf6dnob,y,-1,0.14792406558990479,0.14021846652030945,0.007705599069595337
0jf6dnob,y,1,0.14792406558990479,0.1919327825307846,0.04400871694087982
0jf6dnob,y,2,0.14792406558990479,0.22456520795822144,0.07664114236831665
0jf6dnob,y,3,0.14792406558990479,0.23353151977062225,0.08560745418071747
0jf6dnob,z,-3,0.14792406558990479,0.2011847198009491,0.05326065421104431
0jf6dnob,z,-2,0.14792406558990479,0.14767806231975555,0.00024600327014923096
0jf6dnob,z,-1,0.14792406558990479,0.14069005846977234,0.007234007120132446
0jf6dnob,z,1,0.14792406558990479,0.1626458615064621,0.014721795916557312
0jf6dnob,z,2,0.14792406558990479,0.18653921782970428,0.0386151522397995
0jf6dnob,z,3,0.14792406558990479,0.2278127372264862,0.07988867163658142
kz40aq15,x,-3,0.03919513151049614,0.09025323390960693,0.051058102399110794
kz40aq15,x,-2,0.03919513151049614,0.060086652636528015,0.020891521126031876
kz40aq15,x,-1,0.03919513151049614,0.04377274215221405,0.004577610641717911
kz40aq15,x,1,0.03919513151049614,0.05510689690709114,0.015911765396595
kz40aq15,x,2,0.03919513151049614,0.04742587357759476,0.008230742067098618
kz40aq15,x,3,0.03919513151049614,0.04922211170196533,0.010026980191469193
kz40aq15,y,-3,0.03919513151049614,0.0326513797044754,0.006543751806020737
kz40aq15,y,-2,0.03919513151049614,0.03289904072880745,0.00629609078168869
kz40aq15,y,-1,0.03919513151049614,0.0350126251578331,0.00418250635266304
kz40aq15,y,1,0.03919513151049614,0.04288224130868912,0.003687109798192978
kz40aq15,y,2,0.03919513151049614,0.042087726294994354,0.0028925947844982147
kz40aq15,y,3,0.03919513151049614,0.040692951530218124,0.0014978200197219849
kz40aq15,z,-3,0.03919513151049614,0.05602938309311867,0.016834251582622528
kz40aq15,z,-2,0.03919513151049614,0.04410091042518616,0.004905778914690018
kz40aq15,z,-1,0.03919513151049614,0.04092230275273323,0.001727171242237091
kz40aq15,z,1,0.03919513151049614,0.03825005888938904,0.0009450726211071014
kz40aq15,z,2,0.03919513151049614,0.04092230275273323,0.001727171242237091
kz40aq15,z,3,0.03919513151049614,0.04724971577525139,0.008054584264755249
msy3paua,x,-3,0.5432570576667786,0.7285552024841309,0.1852981448173523
msy3paua,x,-2,0.5432570576667786,0.5410451292991638,0.002211928367614746
msy3paua,x,-1,0.5432570576667786,0.43200352787971497,0.1112535297870636
msy3paua,x,1,0.5432570576667786,0.6750152111053467,0.13175815343856812
msy3paua,x,2,0.5432570576667786,0.6076632142066956,0.06440615653991699
msy3paua,x,3,0.5432570576667786,0.5276663899421692,0.015590667724609375
msy3paua,y,-3,0.5432570576667786,0.6169934868812561,0.07373642921447754
msy3paua,y,-2,0.5432570576667786,0.564578652381897,0.021321594715118408
msy3paua,y,-1,0.5432570576667786,0.5589590668678284,0.015702009201049805
msy3paua,y,1,0.5432570576667786,0.5569117069244385,0.013654649257659912
msy3paua,y,2,0.5432570576667786,0.6194712519645691,0.07621419429779053
msy3paua,y,3,0.5432570576667786,0.6890964508056641,0.1458393931388855
msy3paua,z,-3,0.5432570576667786,0.6013009548187256,0.05804389715194702
msy3paua,z,-2,0.5432570576667786,0.5429238677024841,0.0003331899642944336
msy3paua,z,-1,0.5432570576667786,0.5167021751403809,0.026554882526397705
msy3paua,z,1,0.5432570576667786,0.5959629416465759,0.05270588397979736
msy3paua,z,2,0.5432570576667786,0.5999539494514465,0.05669689178466797
msy3paua,z,3,0.5432570576667786,0.590484082698822,0.04722702503204346
xtxmgtt0,x,-3,0.0501442477107048,0.06928940862417221,0.019145160913467407
xtxmgtt0,x,-2,0.0501442477107048,0.05223086103796959,0.0020866133272647858
xtxmgtt0,x,-1,0.0501442477107048,0.05997643992304802,0.009832192212343216
xtxmgtt0,x,1,0.0501442477107048,0.039713259786367416,0.010430987924337387
xtxmgtt0,x,2,0.0501442477107048,0.06187598779797554,0.011731740087270737
xtxmgtt0,x,3,0.0501442477107048,0.2349328249692917,0.18478858470916748
xtxmgtt0,y,-3,0.0501442477107048,0.0511774942278862,0.0010332465171813965
xtxmgtt0,y,-2,0.0501442477107048,0.050611432641744614,0.0004671849310398102
xtxmgtt0,y,-1,0.0501442477107048,0.05023736134171486,9.311363101005554e-05
xtxmgtt0,y,1,0.0501442477107048,0.05184546485543251,0.001701217144727707
xtxmgtt0,y,2,0.0501442477107048,0.06681232154369354,0.01666807383298874
xtxmgtt0,y,3,0.0501442477107048,0.08344116806983948,0.033296920359134674
xtxmgtt0,z,-3,0.0501442477107048,0.08137363195419312,0.031229384243488312
xtxmgtt0,z,-2,0.0501442477107048,0.06052938848733902,0.010385140776634216
xtxmgtt0,z,-1,0.0501442477107048,0.05252167582511902,0.002377428114414215
xtxmgtt0,z,1,0.0501442477107048,0.05310790613293648,0.002963658422231674
xtxmgtt0,z,2,0.0501442477107048,0.06176270917057991,0.011618461459875107
xtxmgtt0,z,3,0.0501442477107048,0.07490526884794235,0.02476102113723755
2jn67lm8,x,-3,0.06131153553724289,0.08850465714931488,0.02719312161207199
2jn67lm8,x,-2,0.06131153553724289,0.07696083933115005,0.015649303793907166
2jn67lm8,x,-1,0.06131153553724289,0.07423137128353119,0.0129198357462883
2jn67lm8,x,1,0.06131153553724289,0.05023736134171486,0.01107417419552803
2jn67lm8,x,2,0.06131153553724289,0.06187598779797554,0.0005644522607326508
2jn67lm8,x,3,0.06131153553724289,0.11318691074848175,0.05187537521123886
2jn67lm8,y,-3,0.06131153553724289,0.04240382835268974,0.018907707184553146
2jn67lm8,y,-2,0.06131153553724289,0.047691281884908676,0.013620253652334213
2jn67lm8,y,-1,0.06131153553724289,0.05223086103796959,0.0090806744992733
2jn67lm8,y,1,0.06131153553724289,0.06779313832521439,0.006481602787971497
2jn67lm8,y,2,0.06131153553724289,0.07709969580173492,0.015788160264492035
2jn67lm8,y,3,0.06131153553724289,0.07316472381353378,0.011853188276290894
2jn67lm8,z,-3,0.06131153553724289,0.06656918674707413,0.005257651209831238
2jn67lm8,z,-2,0.06131153553724289,0.0555151142179966,0.005796421319246292
2jn67lm8,z,-1,0.06131153553724289,0.05654813349246979,0.004763402044773102
2jn67lm8,z,1,0.06131153553724289,0.07172112911939621,0.01040959358215332
2jn67lm8,z,2,0.06131153553724289,0.08803311735391617,0.02672158181667328
2jn67lm8,z,3,0.06131153553724289,0.11636176705360413,0.05505023151636124
gss8k5ij,x,-3,0.42697852849960327,0.5324251055717468,0.10544657707214355
gss8k5ij,x,-2,0.42697852849960327,0.4161440134048462,0.01083451509475708
gss8k5ij,x,-1,0.42697852849960327,0.4016878008842468,0.025290727615356445
gss8k5ij,x,1,0.42697852849960327,0.3731902539730072,0.05378827452659607
gss8k5ij,x,2,0.42697852849960327,0.38168036937713623,0.04529815912246704
gss8k5ij,x,3,0.42697852849960327,0.6541218161582947,0.2271432876586914
gss8k5ij,y,-3,0.42697852849960327,0.47764554619789124,0.050667017698287964
gss8k5ij,y,-2,0.42697852849960327,0.4588942527770996,0.03191572427749634
gss8k5ij,y,-1,0.42697852849960327,0.4355413317680359,0.008562803268432617
gss8k5ij,y,1,0.42697852849960327,0.4423052668571472,0.015326738357543945
gss8k5ij,y,2,0.42697852849960327,0.45677322149276733,0.029794692993164062
gss8k5ij,y,3,0.42697852849960327,0.49922800064086914,0.07224947214126587
gss8k5ij,z,-3,0.42697852849960327,0.48419713973999023,0.05721861124038696
gss8k5ij,z,-2,0.42697852849960327,0.4265604317188263,0.00041809678077697754
gss8k5ij,z,-1,0.42697852849960327,0.4162626266479492,0.010715901851654053
gss8k5ij,z,1,0.42697852849960327,0.43098539113998413,0.004006862640380859
gss8k5ij,z,2,0.42697852849960327,0.41418781876564026,0.012790709733963013
gss8k5ij,z,3,0.42697852849960327,0.39741209149360657,0.029566437005996704
k2vmwwyz,x,-3,0.07517640292644501,0.11008787155151367,0.034911468625068665
k2vmwwyz,x,-2,0.07517640292644501,0.08993301540613174,0.014756612479686737
k2vmwwyz,x,-1,0.07517640292644501,0.08064661175012589,0.005470208823680878
k2vmwwyz,x,1,0.07517640292644501,0.0832919254899025,0.008115522563457489
k2vmwwyz,x,2,0.07517640292644501,0.0757213681936264,0.0005449652671813965
k2vmwwyz,x,3,0.07517640292644501,0.103024423122406,0.027848020195961
k2vmwwyz,y,-3,0.07517640292644501,0.10932482779026031,0.03414842486381531
k2vmwwyz,y,-2,0.07517640292644501,0.0819595456123352,0.006783142685890198
k2vmwwyz,y,-1,0.07517640292644501,0.07450025528669357,0.0006761476397514343
k2vmwwyz,y,1,0.07517640292644501,0.06512755155563354,0.010048851370811462
k2vmwwyz,y,2,0.07517640292644501,0.06198946014046669,0.013186942785978317
k2vmwwyz,y,3,0.07517640292644501,0.07640768587589264,0.0012312829494476318
k2vmwwyz,z,-3,0.07517640292644501,0.06816437095403671,0.007012031972408295
k2vmwwyz,z,-2,0.07517640292644501,0.06394841521978378,0.011227987706661224
k2vmwwyz,z,-1,0.07517640292644501,0.06644792854785919,0.008728474378585815
k2vmwwyz,z,1,0.07517640292644501,0.0799255222082138,0.004749119281768799
k2vmwwyz,z,2,0.07517640292644501,0.08093670755624771,0.005760304629802704
k2vmwwyz,z,3,0.07517640292644501,0.08479540795087814,0.009619005024433136
rxdouadv,x,-3,0.9999090433120728,0.999869704246521,3.933906555175781e-05
rxdouadv,x,-2,0.9999090433120728,0.9999430179595947,3.3974647521972656e-05
rxdouadv,x,-1,0.9999090433120728,0.9999485015869141,3.9458274841308594e-05
rxdouadv,x,1,0.9999090433120728,0.9998859167098999,2.3126602172851562e-05
rxdouadv,x,2,0.9999090433120728,0.9998644590377808,4.458427429199219e-05
rxdouadv,x,3,0.9999090433120728,0.9998902082443237,1.8835067749023438e-05
rxdouadv,y,-3,0.9999090433120728,0.9998452663421631,6.377696990966797e-05
rxdouadv,y,-2,0.9999090433120728,0.9998706579208374,3.838539123535156e-05
rxdouadv,y,-1,0.9999090433120728,0.9998756647109985,3.337860107421875e-05
rxdouadv,y,1,0.9999090433120728,0.9999245405197144,1.5497207641601562e-05
rxdouadv,y,2,0.9999090433120728,0.9999145269393921,5.4836273193359375e-06
rxdouadv,y,3,0.9999090433120728,0.9998339414596558,7.510185241699219e-05
rxdouadv,z,-3,0.9999090433120728,0.9998028874397278,0.0001061558723449707
rxdouadv,z,-2,0.9999090433120728,0.9998286962509155,8.034706115722656e-05
rxdouadv,z,-1,0.9999090433120728,0.9998756647109985,3.337860107421875e-05
rxdouadv,z,1,0.9999090433120728,0.9998534917831421,5.555152893066406e-05
rxdouadv,z,2,0.9999090433120728,0.9997933506965637,0.0001156926155090332
rxdouadv,z,3,0.9999090433120728,0.9997428059577942,0.00016623735427856445
pgyvyv2g,x,-3,0.8040984272956848,0.8381505608558655,0.034052133560180664
pgyvyv2g,x,-2,0.8040984272956848,0.7461389899253845,0.05795943737030029
pgyvyv2g,x,-1,0.8040984272956848,0.7871142029762268,0.016984224319458008
pgyvyv2g,x,1,0.8040984272956848,0.818591833114624,0.014493405818939209
pgyvyv2g,x,2,0.8040984272956848,0.798501193523407,0.005597233772277832
pgyvyv2g,x,3,0.8040984272956848,0.9197867512702942,0.11568832397460938
pgyvyv2g,y,-3,0.8040984272956848,0.791176438331604,0.01292198896408081
pgyvyv2g,y,-2,0.8040984272956848,0.8047130703926086,0.0006146430969238281
pgyvyv2g,y,-1,0.8040984272956848,0.8074606657028198,0.0033622384071350098
pgyvyv2g,y,1,0.8040984272956848,0.8609547019004822,0.05685627460479736
pgyvyv2g,y,2,0.8040984272956848,0.9100669622421265,0.10596853494644165
pgyvyv2g,y,3,0.8040984272956848,0.914290726184845,0.11019229888916016
pgyvyv2g,z,-3,0.8040984272956848,0.7527403235435486,0.05135810375213623
