uid,axis,shift_vox,base,pred,delta
750cehlx,y,3,0.992061972618103,0.9993094205856323,0.007247447967529297
750cehlx,z,-3,0.992061972618103,0.8994751572608948,0.09258681535720825
750cehlx,z,-2,0.992061972618103,0.9777138829231262,0.014348089694976807
750cehlx,z,-1,0.992061972618103,0.9927109479904175,0.0006489753723144531
750cehlx,z,1,0.992061972618103,0.9975080490112305,0.005446076393127441
750cehlx,z,2,0.992061972618103,0.9976218342781067,0.005559861660003662
750cehlx,z,3,0.992061972618103,0.9991927742958069,0.007130801677703857
qxiwe6rg,x,-3,0.012007349170744419,0.018194368109107018,0.006187018938362598
qxiwe6rg,x,-2,0.012007349170744419,0.007066400721669197,0.004940948449075222
qxiwe6rg,x,-1,0.012007349170744419,0.0035243413876742125,0.008483007550239563
qxiwe6rg,x,1,0.012007349170744419,0.04084571450948715,0.028838366270065308
qxiwe6rg,x,2,0.012007349170744419,0.021044565364718437,0.009037216193974018
qxiwe6rg,x,3,0.012007349170744419,0.022933565080165863,0.010926215909421444
qxiwe6rg,y,-3,0.012007349170744419,0.00955939944833517,0.0024479497224092484
qxiwe6rg,y,-2,0.012007349170744419,0.014392335899174213,0.0023849867284297943
qxiwe6rg,y,-1,0.012007349170744419,0.008610767312347889,0.00339658185839653
qxiwe6rg,y,1,0.012007349170744419,0.12592275440692902,0.11391540616750717
qxiwe6rg,y,2,0.012007349170744419,0.03875619173049927,0.026748843491077423
qxiwe6rg,y,3,0.012007349170744419,0.010368157178163528,0.0016391919925808907
qxiwe6rg,z,-3,0.012007349170744419,0.0010566838318482041,0.01095066498965025
qxiwe6rg,z,-2,0.012007349170744419,0.00978387612849474,0.0022234730422496796
qxiwe6rg,z,-1,0.012007349170744419,0.02044939436018467,0.00844204518944025
qxiwe6rg,z,1,0.012007349170744419,0.048405956476926804,0.03639860823750496
qxiwe6rg,z,2,0.012007349170744419,0.0008040859247557819,0.011203262954950333
qxiwe6rg,z,3,0.012007349170744419,0.004101929254829884,0.007905419915914536
jeyn9382,x,-3,0.9998118281364441,0.9954967498779297,0.004315078258514404
jeyn9382,x,-2,0.9998118281364441,0.9440738558769226,0.055737972259521484
jeyn9382,x,-1,0.9998118281364441,0.9977481961250305,0.0020636320114135742
jeyn9382,x,1,0.9998118281364441,0.9910492897033691,0.008762538433074951
jeyn9382,x,2,0.9998118281364441,0.9955315589904785,0.004280269145965576
jeyn9382,x,3,0.9998118281364441,0.9826908707618713,0.017120957374572754
jeyn9382,y,-3,0.9998118281364441,0.9995694756507874,0.00024235248565673828
jeyn9382,y,-2,0.9998118281364441,0.999930739402771,0.0001189112663269043
jeyn9382,y,-1,0.9998118281364441,0.9999904632568359,0.0001786351203918457
jeyn9382,y,1,0.9998118281364441,0.9999117851257324,9.995698928833008e-05
jeyn9382,y,2,0.9998118281364441,0.9999008178710938,8.89897346496582e-05
jeyn9382,y,3,0.9998118281364441,0.9999991655349731,0.00018733739852905273
jeyn9382,z,-3,0.9998118281364441,1.0,0.0001881718635559082
jeyn9382,z,-2,0.9998118281364441,1.0,0.0001881718635559082
jeyn9382,z,-1,0.9998118281364441,1.0,0.0001881718635559082
jeyn9382,z,1,0.9998118281364441,1.0,0.0001881718635559082
jeyn9382,z,2,0.9998118281364441,1.0,0.0001881718635559082
jeyn9382,z,3,0.9998118281364441,0.9999877214431763,0.00017589330673217773
46ayn2d7,x,-3,0.26759952306747437,0.17624586820602417,0.0913536548614502
46ayn2d7,x,-2,0.26759952306747437,0.10856642574071884,0.15903308987617493
46ayn2d7,x,-1,0.26759952306747437,0.054098695516586304,0.21350082755088806
46ayn2d7,x,1,0.26759952306747437,0.2196720987558365,0.04792742431163788
46ayn2d7,x,2,0.26759952306747437,0.0753123015165329,0.19228722155094147
46ayn2d7,x,3,0.26759952306747437,0.15974101424217224,0.10785850882530212
46ayn2d7,y,-3,0.26759952306747437,0.0633663460612297,0.20423316955566406
46ayn2d7,y,-2,0.26759952306747437,0.021948253735899925,0.2456512749195099
46ayn2d7,y,-1,0.26759952306747437,0.10158944875001907,0.1660100817680359
46ayn2d7,y,1,0.26759952306747437,0.42256420850753784,0.15496468544006348
46ayn2d7,y,2,0.26759952306747437,0.09170696139335632,0.17589256167411804
46ayn2d7,y,3,0.26759952306747437,0.09122006595134735,0.17637945711612701
46ayn2d7,z,-3,0.26759952306747437,0.0643000528216362,0.20329946279525757
46ayn2d7,z,-2,0.26759952306747437,0.10706345736980438,0.16053606569766998
46ayn2d7,z,-1,0.26759952306747437,0.07709969580173492,0.19049982726573944
46ayn2d7,z,1,0.26759952306747437,0.2575782835483551,0.010021239519119263
46ayn2d7,z,2,0.26759952306747437,0.103024423122406,0.16457509994506836
46ayn2d7,z,3,0.26759952306747437,0.03782128915190697,0.2297782301902771
cqxcs1xs,x,-3,0.3129996359348297,0.04611974582076073,0.2668798863887787
cqxcs1xs,x,-2,0.3129996359348297,0.13229019939899445,0.18070943653583527
cqxcs1xs,x,-1,0.3129996359348297,0.3582407832145691,0.04524114727973938
cqxcs1xs,x,1,0.3129996359348297,0.16357900202274323,0.1494206339120865
cqxcs1xs,x,2,0.3129996359348297,0.09687653183937073,0.21612310409545898
cqxcs1xs,x,3,0.3129996359348297,0.05399883911013603,0.2590008080005646
cqxcs1xs,y,-3,0.3129996359348297,0.11456649005413055,0.19843314588069916
cqxcs1xs,y,-2,0.3129996359348297,0.06916356086730957,0.24383607506752014
cqxcs1xs,y,-1,0.3129996359348297,0.10781263560056686,0.20518699288368225
cqxcs1xs,y,1,0.3129996359348297,0.5451949238777161,0.23219528794288635
cqxcs1xs,y,2,0.3129996359348297,0.5114039182662964,0.19840428233146667
cqxcs1xs,y,3,0.3129996359348297,0.44857725501060486,0.13557761907577515
cqxcs1xs,z,-3,0.3129996359348297,0.15228420495986938,0.16071543097496033
cqxcs1xs,z,-2,0.3129996359348297,0.5944924354553223,0.28149279952049255
cqxcs1xs,z,-1,0.3129996359348297,0.5933147668838501,0.2803151309490204
cqxcs1xs,z,1,0.3129996359348297,0.20323272049427032,0.10976691544055939
cqxcs1xs,z,2,0.3129996359348297,0.2871677279472351,0.025831907987594604
cqxcs1xs,z,3,0.3129996359348297,0.8092759251594543,0.49627628922462463
0jf6dnob,x,-3,0.08299414813518524,0.023153411224484444,0.05984073877334595
0jf6dnob,x,-2,0.08299414813518524,0.06853749603033066,0.014456652104854584
0jf6dnob,x,-1,0.08299414813518524,0.03803509101271629,0.04495905712246895
0jf6dnob,x,1,0.08299414813518524,0.05707139894366264,0.0259227491915226
0jf6dnob,x,2,0.08299414813518524,0.01196109689772129,0.0710330531001091
0jf6dnob,x,3,0.08299414813518524,0.0626743733882904,0.020319774746894836
0jf6dnob,y,-3,0.08299414813518524,0.543832540512085,0.4608383774757385
0jf6dnob,y,-2,0.08299414813518524,0.12754392623901367,0.04454977810382843
0jf6dnob,y,-1,0.08299414813518524,0.03656250610947609,0.04643164202570915
0jf6dnob,y,1,0.08299414813518524,0.08993301540613174,0.006938867270946503
0jf6dnob,y,2,0.08299414813518524,0.03173859417438507,0.05125555396080017
0jf6dnob,y,3,0.08299414813518524,0.012241275049746037,0.07075287401676178
0jf6dnob,z,-3,0.08299414813518524,0.02498779632151127,0.05800635367631912
0jf6dnob,z,-2,0.08299414813518524,0.0634823590517044,0.019511789083480835
0jf6dnob,z,-1,0.08299414813518524,0.023870835080742836,0.059123314917087555
0jf6dnob,z,1,0.08299414813518524,0.06418264657258987,0.018811501562595367
0jf6dnob,z,2,0.08299414813518524,0.05449987202882767,0.028494276106357574
0jf6dnob,z,3,0.08299414813518524,0.34842339158058167,0.2654292583465576
kz40aq15,x,-3,0.03767939284443855,0.02044939436018467,0.017229998484253883
kz40aq15,x,-2,0.03767939284443855,0.05108273774385452,0.01340334489941597
kz40aq15,x,-1,0.03767939284443855,0.03875619173049927,0.0010767988860607147
kz40aq15,x,1,0.03767939284443855,0.008813166059553623,0.028866227716207504
kz40aq15,x,2,0.03767939284443855,0.020215967670083046,0.017463425174355507
kz40aq15,x,3,0.03767939284443855,0.053799647837877274,0.01612025499343872
kz40aq15,y,-3,0.03767939284443855,0.34466397762298584,0.3069845736026764
kz40aq15,y,-2,0.03767939284443855,0.07211220264434814,0.03443280979990959
kz40aq15,y,-1,0.03767939284443855,0.04232459142804146,0.004645198583602905
kz40aq15,y,1,0.03767939284443855,0.029423579573631287,0.008255813270807266
kz40aq15,y,2,0.03767939284443855,0.0384661927819252,0.0007867999374866486
kz40aq15,y,3,0.03767939284443855,0.05921025574207306,0.021530862897634506
kz40aq15,z,-3,0.03767939284443855,0.012970386072993279,0.024709006771445274
kz40aq15,z,-2,0.03767939284443855,0.012100386433303356,0.025579005479812622
kz40aq15,z,-1,0.03767939284443855,0.034423548728227615,0.0032558441162109375
kz40aq15,z,1,0.03767939284443855,0.019606182351708412,0.01807321049273014
kz40aq15,z,2,0.03767939284443855,0.029535338282585144,0.008144054561853409
kz40aq15,z,3,0.03767939284443855,0.09982065856456757,0.06214126572012901
msy3paua,x,-3,0.49420952796936035,0.5295370817184448,0.03532755374908447
msy3paua,x,-2,0.49420952796936035,0.32380759716033936,0.170401930809021
msy3paua,x,-1,0.49420952796936035,0.6273806691169739,0.13317114114761353
msy3paua,x,1,0.49420952796936035,0.17781086266040802,0.3163986802101135
msy3paua,x,2,0.49420952796936035,0.26001349091529846,0.2341960370540619
msy3paua,x,3,0.49420952796936035,0.44601210951805115,0.048197418451309204
msy3paua,y,-3,0.49420952796936035,0.715225100517273,0.2210155725479126
msy3paua,y,-2,0.49420952796936035,0.6070809364318848,0.11287140846252441
msy3paua,y,-1,0.49420952796936035,0.8534248471260071,0.35921531915664673
msy3paua,y,1,0.49420952796936035,0.39519253373146057,0.09901699423789978
msy3paua,y,2,0.49420952796936035,0.10158944875001907,0.3926200866699219
msy3paua,y,3,0.49420952796936035,0.047514185309410095,0.44669532775878906
msy3paua,z,-3,0.49420952796936035,0.01897803694009781,0.47523149847984314
msy3paua,z,-2,0.49420952796936035,0.01609087362885475,0.4781186580657959
msy3paua,z,-1,0.49420952796936035,0.10176784545183182,0.39244168996810913
msy3paua,z,1,0.49420952796936035,0.8393393158912659,0.3451297879219055
msy3paua,z,2,0.49420952796936035,0.6951311230659485,0.20092159509658813
msy3paua,z,3,0.49420952796936035,0.27845296263694763,0.21575656533241272
xtxmgtt0,x,-3,0.020685460418462753,0.02190636843442917,0.0012209080159664154
xtxmgtt0,x,-2,0.020685460418462753,0.06878728419542313,0.04810182377696037
xtxmgtt0,x,-1,0.020685460418462753,0.014172364957630634,0.006513095460832119
xtxmgtt0,x,1,0.020685460418462753,0.018941707909107208,0.001743752509355545
xtxmgtt0,x,2,0.020685460418462753,0.010130411013960838,0.010555049404501915
xtxmgtt0,x,3,0.020685460418462753,0.009125636890530586,0.011559823527932167
xtxmgtt0,y,-3,0.020685460418462753,0.011419613845646381,0.009265846572816372
xtxmgtt0,y,-2,0.020685460418462753,0.012007349170744419,0.008678111247718334
xtxmgtt0,y,-1,0.020685460418462753,0.011331753805279732,0.009353706613183022
xtxmgtt0,y,1,0.020685460418462753,0.014728614129126072,0.005956846289336681
xtxmgtt0,y,2,0.020685460418462753,0.013480102643370628,0.007205357775092125
xtxmgtt0,y,3,0.020685460418462753,0.019643761217594147,0.0010416992008686066
xtxmgtt0,z,-3,0.020685460418462753,0.014615669846534729,0.006069790571928024
xtxmgtt0,z,-2,0.020685460418462753,0.001269364496693015,0.019416095688939095
xtxmgtt0,z,-1,0.020685460418462753,0.0031115086749196053,0.017573952674865723
xtxmgtt0,z,1,0.020685460418462753,0.005220125429332256,0.015465334989130497
xtxmgtt0,z,2,0.020685460418462753,0.012007349170744419,0.008678111247718334
xtxmgtt0,z,3,0.020685460418462753,0.06489010900259018,0.044204648584127426
2jn67lm8,x,-3,0.015247589908540249,0.007785655092447996,0.007461934816092253
2jn67lm8,x,-2,0.015247589908540249,0.003260345896705985,0.01198724377900362
2jn67lm8,x,-1,0.015247589908540249,0.006265534088015556,0.008982055820524693
2jn67lm8,x,1,0.015247589908540249,0.014227046631276608,0.0010205432772636414
2jn67lm8,x,2,0.015247589908540249,0.024423090741038322,0.009175500832498074
2jn67lm8,x,3,0.015247589908540249,0.007345826830714941,0.007901763543486595
2jn67lm8,y,-3,0.015247589908540249,0.010776725597679615,0.004470864310860634
2jn67lm8,y,-2,0.015247589908540249,0.00854433048516512,0.00670325942337513
2jn67lm8,y,-1,0.015247589908540249,0.013689476065337658,0.001558113843202591
2jn67lm8,y,1,0.015247589908540249,0.012771867215633392,0.0024757226929068565
2jn67lm8,y,2,0.015247589908540249,0.01851104572415352,0.00326345581561327
2jn67lm8,y,3,0.015247589908540249,0.005797401536256075,0.009450187906622887
2jn67lm8,z,-3,0.015247589908540249,0.019832711666822433,0.004585121758282185
2jn67lm8,z,-2,0.015247589908540249,0.004700060468167067,0.01054752990603447
2jn67lm8,z,-1,0.015247589908540249,0.0053640566766262054,0.009883533231914043
2jn67lm8,z,1,0.015247589908540249,0.023109277710318565,0.007861687801778316
2jn67lm8,z,2,0.015247589908540249,0.01764446496963501,0.002396875061094761
2jn67lm8,z,3,0.015247589908540249,0.046378202736377716,0.031130611896514893
gss8k5ij,x,-3,0.7541915774345398,0.20979328453540802,0.544398307800293
gss8k5ij,x,-2,0.7541915774345398,0.42071861028671265,0.33347296714782715
gss8k5ij,x,-1,0.7541915774345398,0.31668615341186523,0.43750542402267456
gss8k5ij,x,1,0.7541915774345398,0.1625128984451294,0.5916786789894104
gss8k5ij,x,2,0.7541915774345398,0.43236297369003296,0.32182860374450684
gss8k5ij,x,3,0.7541915774345398,0.7627776861190796,0.008586108684539795
gss8k5ij,y,-3,0.7541915774345398,0.5392258763313293,0.21496570110321045
gss8k5ij,y,-2,0.7541915774345398,0.22084616124629974,0.5333454012870789
gss8k5ij,y,-1,0.7541915774345398,0.7853085398674011,0.031116962432861328
gss8k5ij,y,1,0.7541915774345398,0.5135007500648499,0.24069082736968994
gss8k5ij,y,2,0.7541915774345398,0.36184096336364746,0.39235061407089233
gss8k5ij,y,3,0.7541915774345398,0.41040176153182983,0.34378981590270996
gss8k5ij,z,-3,0.7541915774345398,0.05184546485543251,0.7023460865020752
gss8k5ij,z,-2,0.7541915774345398,0.3796083331108093,0.37458324432373047
gss8k5ij,z,-1,0.7541915774345398,0.33437204360961914,0.41981953382492065
gss8k5ij,z,1,0.7541915774345398,0.09252364933490753,0.6616679430007935
gss8k5ij,z,2,0.7541915774345398,0.5624168515205383,0.19177472591400146
gss8k5ij,z,3,0.7541915774345398,0.7704647779464722,0.016273200511932373
k2vmwwyz,x,-3,0.08419108390808105,0.08494710177183151,0.0007560178637504578
k2vmwwyz,x,-2,0.08419108390808105,0.05203782394528389,0.032153259962797165
k2vmwwyz,x,-1,0.08419108390808105,0.40497803688049316,0.3207869529724121
k2vmwwyz,x,1,0.08419108390808105,0.016593176871538162,0.06759791076183319
k2vmwwyz,x,2,0.08419108390808105,0.04698663949966431,0.03720444440841675
k2vmwwyz,x,3,0.08419108390808105,0.11436853557825089,0.03017745167016983
k2vmwwyz,y,-3,0.08419108390808105,0.039713259786367416,0.04447782412171364
k2vmwwyz,y,-2,0.08419108390808105,0.02522682584822178,0.058964259922504425
k2vmwwyz,y,-1,0.08419108390808105,0.0427221953868866,0.04146888852119446
k2vmwwyz,y,1,0.08419108390808105,0.08882029354572296,0.004629209637641907
k2vmwwyz,y,2,0.08419108390808105,0.029479410499334335,0.05471167340874672
k2vmwwyz,y,3,0.08419108390808105,0.028007520362734795,0.05618356168270111
k2vmwwyz,z,-3,0.08419108390808105,0.10894504189491272,0.024753957986831665
k2vmwwyz,z,-2,0.08419108390808105,0.04509957134723663,0.03909151256084442
k2vmwwyz,z,-1,0.08419108390808105,0.03963883966207504,0.04455224424600601
k2vmwwyz,z,1,0.08419108390808105,0.060640547424554825,0.02355053648352623
k2vmwwyz,z,2,0.08419108390808105,0.6517983078956604,0.5676072239875793
k2vmwwyz,z,3,0.08419108390808105,0.20370754599571228,0.11951646208763123
rxdouadv,x,-3,0.9999983310699463,0.9462003111839294,0.053798019886016846
rxdouadv,x,-2,0.9999983310699463,0.8791467547416687,0.12085157632827759
rxdouadv,x,-1,0.9999983310699463,0.999996542930603,1.7881393432617188e-06
rxdouadv,x,1,0.9999983310699463,0.9999842643737793,1.4066696166992188e-05
rxdouadv,x,2,0.9999983310699463,0.9941347241401672,0.005863606929779053
rxdouadv,x,3,0.9999983310699463,0.9975751042366028,0.002423226833343506
rxdouadv,y,-3,0.9999983310699463,0.9999923706054688,5.9604644775390625e-06
rxdouadv,y,-2,0.9999983310699463,0.9999793767929077,1.895427703857422e-05
rxdouadv,y,-1,0.9999983310699463,0.9999995231628418,1.1920928955078125e-06
rxdouadv,y,1,0.9999983310699463,0.999996542930603,1.7881393432617188e-06
rxdouadv,y,2,0.9999983310699463,0.999464213848114,0.0005341172218322754
rxdouadv,y,3,0.9999983310699463,0.9710193276405334,0.028979003429412842
rxdouadv,z,-3,0.9999983310699463,0.9998736381530762,0.0001246929168701172
rxdouadv,z,-2,0.9999983310699463,0.9999879598617554,1.0371208190917969e-05
rxdouadv,z,-1,0.9999983310699463,0.9998745918273926,0.00012373924255371094
rxdouadv,z,1,0.9999983310699463,1.0,1.6689300537109375e-06
rxdouadv,z,2,0.9999983310699463,0.9999986886978149,3.5762786865234375e-07
rxdouadv,z,3,0.9999983310699463,0.9999215602874756,7.677078247070312e-05
pgyvyv2g,x,-3,0.9319595694541931,0.8816148638725281,0.05034470558166504
pgyvyv2g,x,-2,0.9319595694541931,0.7932661771774292,0.13869339227676392
pgyvyv2g,x,-1,0.9319595694541931,0.9653811454772949,0.03342157602310181
pgyvyv2g,x,1,0.9319595694541931,0.8533025979995728,0.07865697145462036
pgyvyv2g,x,2,0.9319595694541931,0.8933094143867493,0.03865015506744385
pgyvyv2g,x,3,0.9319595694541931,0.9570375084877014,0.0250779390335083
pgyvyv2g,y,-3,0.9319595694541931,0.879561185836792,0.05239838361740112
pgyvyv2g,y,-2,0.9319595694541931,0.9175984263420105,0.014361143112182617
pgyvyv2g,y,-1,0.9319595694541931,0.9519526958465576,0.019993126392364502
pgyvyv2g,y,1,0.9319595694541931,0.7161193490028381,0.21584022045135498
pgyvyv2g,y,2,0.9319595694541931,0.6576483845710754,0.2743111848831177
pgyvyv2g,y,3,0.9319595694541931,0.723504900932312,0.2084546685218811
pgyvyv2g,z,-3,0.9319595694541931,0.25982561707496643,0.6721339225769043
pgyvyv2g,z,-2,0.9319595694541931,0.6707161664962769,0.26124340295791626
pgyvyv2g,z,-1,0.9319595694541931,0.9729852676391602,0.04102569818496704
pgyvyv2g,z,1,0.9319595694541931,0.9377830028533936,0.0058234333992004395
pgyvyv2g,z,2,0.9319595694541931,0.94629967212677,0.014340102672576904
pgyvyv2g,z,3,0.9319595694541931,0.9983769655227661,0.066417396068573
ahulwjti,x,-3,0.04288224130868912,0.051653776317834854,0.008771535009145737
ahulwjti,x,-2,0.04288224130868912,0.16626887023448944,0.12338662892580032
ahulwjti,x,-1,0.04288224130868912,0.06941547244787216,0.026533231139183044
ahulwjti,x,1,0.04288224130868912,0.058560825884342194,0.015678584575653076
ahulwjti,x,2,0.04288224130868912,0.08663206547498703,0.04374982416629791
ahulwjti,x,3,0.04288224130868912,0.12863455712795258,0.08575231581926346
ahulwjti,y,-3,0.04288224130868912,0.22051025927066803,0.17762801051139832
ahulwjti,y,-2,0.04288224130868912,0.13626320660114288,0.09338096529245377
ahulwjti,y,-1,0.04288224130868912,0.03760863468050957,0.00527360662817955
ahulwjti,y,1,0.04288224130868912,0.20513691008090973,0.16225466132164001
ahulwjti,y,2,0.04288224130868912,0.30673468112945557,0.26385244727134705
ahulwjti,y,3,0.04288224130868912,0.24077458679676056,0.19789233803749084
ahulwjti,z,-3,0.04288224130868912,0.08787643909454346,0.04499419778585434
ahulwjti,z,-2,0.04288224130868912,0.06244528666138649,0.019563045352697372
ahulwjti,z,-1,0.04288224130868912,0.034293949604034424,0.008588291704654694
ahulwjti,z,1,0.04288224130868912,0.04248320683836937,0.0003990344703197479
ahulwjti,z,2,0.04288224130868912,0.04594821110367775,0.003065969794988632
ahulwjti,z,3,0.04288224130868912,0.1598721444606781,0.11698990315198898
akhejla0,x,-3,0.13139596581459045,0.02241421490907669,0.10898175090551376
akhejla0,x,-2,0.13139596581459045,0.07133200019598007,0.06006396561861038
akhejla0,x,-1,0.13139596581459045,0.4141286015510559,0.28273263573646545
akhejla0,x,1,0.13139596581459045,0.297265887260437,0.16586992144584656
akhejla0,x,2,0.13139596581459045,0.023464657366275787,0.10793130844831467
akhejla0,x,3,0.13139596581459045,0.010735162533819675,0.12066080421209335
akhejla0,y,-3,0.13139596581459045,0.19930799305438995,0.0679120272397995
akhejla0,y,-2,0.13139596581459045,0.22988080978393555,0.09848484396934509
akhejla0,y,-1,0.13139596581459045,0.11879339814186096,0.012602567672729492
akhejla0,y,1,0.13139596581459045,0.19329959154129028,0.06190362572669983
akhejla0,y,2,0.13139596581459045,0.04594821110367775,0.085447758436203
akhejla0,y,3,0.13139596581459045,0.04107588902115822,0.09032008051872253
akhejla0,z,-3,0.13139596581459045,0.10123348236083984,0.03016248345375061
akhejla0,z,-2,0.13139596581459045,0.13660839200019836,0.00521242618560791
akhejla0,z,-1,0.13139596581459045,0.13006426393985748,0.0013317018747329712
akhejla0,z,1,0.13139596581459045,0.137648344039917,0.006252378225326538
akhejla0,z,2,0.13139596581459045,0.1782395839691162,0.04684361815452576
akhejla0,z,3,0.13139596581459045,0.35119980573654175,0.2198038399219513
